 # POS_Distance SB_Central
 # kpc --
 -21.1 -0.52
  0.  0.519056794
  0.0759  0.519058332
  0.1518  0.519062946
  0.2277  0.519070637
  0.3036  0.519081404
  0.3795  0.519095246
  0.4554  0.519112164
  0.5313  0.519132157
  0.6072  0.519155225
  0.6831  0.519181366
  0.759  0.519210582
  0.8349  0.519242871
  0.9108  0.519278232
  0.9867  0.519316664
  1.0626  0.519358168
  1.1385  0.519402741
  1.2144  0.519450383
  1.2903  0.519501094
  1.3662  0.519554871
  1.4421  0.519611714
  1.518  0.519671622
  1.5939  0.519734593
  1.6698  0.519800625
  1.7457  0.519869719
  1.8216  0.519941871
  1.8975  0.520017082
  1.9734  0.520095348
  2.0493  0.520176668
  2.1252  0.520261041
  2.2011  0.520348465
  2.277  0.520438938
  2.3529  0.520532458
  2.4288  0.520629023
  2.5047  0.520728632
  2.5806  0.520831281
  2.6565  0.520936969
  2.7324  0.521045693
  2.8083  0.521157452
  2.8842  0.521272243
  2.9601  0.521390063
  3.036  0.52151091
  3.1119  0.521634781
  3.1878  0.521761674
  3.2637  0.521891587
  3.3396  0.522024515
  3.4155  0.522160458
  3.4914  0.522299411
  3.5673  0.522441371
  3.6432  0.522586337
  3.7191  0.522734304
  3.795  0.522885269
  3.8709  0.52303923
  3.9468  0.523196183
  4.0227  0.523356125
  4.0986  0.523519052
  4.1745  0.523684961
  4.2504  0.523853849
  4.3263  0.524025711
  4.4022  0.524200545
  4.4781  0.524378346
  4.554  0.524559111
  4.6299  0.524742836
  4.7058  0.524929517
  4.7817  0.525119149
  4.8576  0.52531173
  4.9335  0.525507256
  5.0094  0.52570572
  5.0853  0.525907121
  5.1612  0.526111453
  5.2371  0.526318712
  5.313  0.526528894
  5.3889  0.526741994
  5.4648  0.526958008
  5.5407  0.527176931
  5.6166  0.527398758
  5.6925  0.527623485
  5.7684  0.527851108
  5.8443  0.528081621
  5.9202  0.528315019
  5.9961  0.528551297
  6.072  0.528790451
  6.1479  0.529032476
  6.2238  0.529277366
  6.2997  0.529525115
  6.3756  0.52977572
  6.4515  0.530029174
  6.5274  0.530285473
  6.6033  0.53054461
  6.6792  0.530806581
  6.7551  0.531071379
  6.831  0.531338999
  6.9069  0.531609436
  6.9828  0.531882684
  7.0587  0.532158736
  7.1346  0.532437588
  7.2105  0.532719233
  7.2864  0.533003666
  7.3623  0.533290879
  7.4382  0.533580868
  7.5141  0.533873626
  7.59  0.534169146
  7.6659  0.534467424
  7.7418  0.534768452
  7.8177  0.535072223
  7.8936  0.535378732
  7.9695  0.535687972
  8.0454  0.535999937
  8.1213  0.53631462
  8.1972  0.536632014
  8.2731  0.536952112
  8.349  0.537274908
  8.4249  0.537600396
  8.5008  0.537928567
  8.5767  0.538259415
  8.6526  0.538592934
  8.7285  0.538929116
  8.8044  0.539267954
  8.8803  0.53960944
  8.9562  0.539953569
  9.0321  0.540300331
  9.108  0.540649721
  9.1839  0.541001731
  9.2598  0.541356352
  9.3357  0.541713579
  9.4116  0.542073403
  9.4875  0.542435816
  9.5634  0.542800811
  9.6393  0.543168381
  9.7152  0.543538517
  9.7911  0.543911213
  9.867  0.544286458
  9.9429  0.544664247
  10.0188  0.545044571
  10.0947  0.545427422
  10.1706  0.545812792
  10.2465  0.546200673
  10.3224  0.546591056
  10.3983  0.546983934
  10.4742  0.547379298
  10.5501  0.547777139
  10.626  0.548177451
  10.7019  0.548580223
  10.7778  0.548985448
  10.8537  0.549393117
  10.9296  0.549803221
  11.0055  0.550215752
  11.0814  0.550630701
  11.1573  0.55104806
  11.2332  0.55146782
  11.3091  0.551889971
  11.385  0.552314506
  11.4609  0.552741415
  11.5368  0.553170688
  11.6127  0.553602318
  11.6886  0.554036295
  11.7645  0.554472611
  11.8404  0.554911254
  11.9163  0.555352218
  11.9922  0.555795492
  12.0681  0.556241067
  12.144  0.556688935
  12.2199  0.557139084
  12.2958  0.557591507
  12.3717  0.558046193
  12.4476  0.558503133
  12.5235  0.558962318
  12.5994  0.559423738
  12.6753  0.559887384
  12.7512  0.560353244
  12.8271  0.560821311
  12.903  0.561291574
  12.9789  0.561764024
  13.0548  0.56223865
  13.1307  0.562715442
  13.2066  0.563194392
  13.2825  0.563675488
  13.3584  0.564158721
  13.4343  0.564644081
  13.5102  0.565131557
  13.5861  0.56562114
  13.662  0.566112819
  13.7379  0.566606585
  13.8138  0.567102426
  13.8897  0.567600333
  13.9656  0.568100296
  14.0415  0.568602303
  14.1174  0.569106345
  14.1933  0.569612412
  14.2692  0.570120492
  14.3451  0.570630575
  14.421  0.571142651
  14.4969  0.571656709
  14.5728  0.572172739
  14.6487  0.57269073
  14.7246  0.573210671
  14.8005  0.573732551
  14.8764  0.574256361
  14.9523  0.574782088
  15.0282  0.575309723
  15.1041  0.575839254
  15.18  0.576370671
  15.2559  0.576903963
  15.3318  0.577439119
  15.4077  0.577976127
  15.4836  0.578514977
  15.5595  0.579055658
  15.6354  0.579598159
  15.7113  0.580142469
  15.7872  0.580688576
  15.8631  0.58123647
  15.939  0.581786139
  16.0149  0.582337572
  16.0908  0.582890759
  16.1667  0.583445687
  16.2426  0.584002346
  16.3185  0.584560724
  16.3944  0.58512081
  16.4703  0.585682592
  16.5462  0.58624606
  16.6221  0.586811202
  16.698  0.587378006
  16.7739  0.587946461
  16.8498  0.588516556
  16.9257  0.589088278
  17.0016  0.589661618
  17.0775  0.590236563
  17.1534  0.590813101
  17.2293  0.591391221
  17.3052  0.591970911
